step,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
0.2166081525889726,0,-0.3226289858502706,-0.3260201873027334,-0.20644759924980083,1.023879225064201,0.821508064304184
-0.32283447528808223,4,-0.26040637786838006,-0.2904220846716569,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.08461687129990599,4,-0.2587954639207896,-0.3343141884881086,-0.23774207774515826,0.16163825924084696,0.10634491322637041
0.3887706934007986,4,-0.17446339599536803,-0.24670220565376533,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.012941901826795424,0,-0.3473039498044913,-0.32695796626367885,-0.2215924502906304,-0.11174669193360925,-0.16479077011051024
-0.5523845297038503,1,-0.2903393758543038,-0.2687197690149578,-0.19628277815955092,-0.1806656155346855,-0.20315121741386652
-1.5910985259352006,1,-0.35375969958258685,-0.337911662555911,-0.23774207774515826,-0.2171647723334682,-0.22499229767722237
-0.024419404547583824,1,-0.3140852619277482,-0.32768635438090293,-0.23774207774515826,-0.06297871971976991,-0.10757234697543452
-1.516494758250076,3,-0.35326069538643207,-0.3087289900839433,-0.20526479538230494,-0.22292898651932994,-0.2600433311162927
0.09609437402069439,1,-0.0029023586910955548,-0.32902196930812516,-0.23774207774515826,1.7088366068200604,1.540726501840467
-0.6212495460285807,3,-0.350937384243369,-0.33794185996760456,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.6929245155016912,0,-0.27163604991675744,0.3402964500034618,0.5707229556185052,0.7282411876829188,0.5467705616198427
0.2223469039493668,4,-0.06006185197648973,-0.18850522953120447,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.5925557892266097,3,-0.3359145510119665,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.08461687129990599,1,-0.23779345186914194,-0.33379087729864965,-0.23774207774515826,-0.22292898651932994,-0.2236955813693285
-0.15067193447625624,1,-0.2117512280287289,-0.33798533096685573,-0.23774207774515826,-0.12440374495104338,-0.12930325318675068
-0.7188083191552821,1,-0.14665875067818182,-0.33794750124231654,-0.23774207774515826,-0.18443629766070424,-0.161473522990175
0.49206821788789423,0,-0.13426784054220764,-0.33315274957681734,-0.1068807005405306,-0.22292898651932994,-0.2600433311162927
-1.5681435204936238,3,-0.3281545683754477,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-1.4189359851233745,0,-0.2664098751278224,2.407973301601239,2.8950091539563787,-0.00691654365040714,-0.09835535523006685
0.6412757532581435,1,-0.10784195548897782,-0.32445987708533586,-0.23774207774515826,0.18722269870910327,0.17599412764680533
-0.32857322664847644,4,-0.06790938229875561,-0.33458928359024015,-0.23774207774515826,-0.22292898651932994,-0.17051457073803009
2.5867124644317774,4,-0.24110847000637503,-0.28060508532350864,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
1.16924087841441,1,-0.2840228113061304,-0.30243595235730636,-0.23774207774515826,-0.21612831959089385,-0.23221467615075791
-0.7073308164344937,0,-0.27040646840441046,1.3080570040639774,1.6578928271752045,-0.19204360230207448,-0.25914756275560924
-0.5868170378662155,0,-0.20414847375593576,-0.3376289351409338,-0.15181525532395032,-0.11869278932340127,-0.21568455982508414
0.5838882396542014,4,6.169281965602569,6.003764616977792,3.156460443228602,-0.22292898651932994,-0.2600433311162927
-0.47204201065833146,0,-0.19527191728964818,1.0269703007424273,1.3852374316769003,-0.16289140167028146,-0.2571507318309957
-1.545188515052047,1,1.0800384564884664,0.3914728730205437,-0.23774207774515826,-0.22292898651932994,0.18884240942558334
0.77326703454721,1,-0.07293613675381284,-0.19505448068167217,-0.23774207774515826,0.15747771812307917,0.1608851101783516
0.256779412111732,3,-0.35296758252514304,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.2453019093909436,3,-0.34990528567851525,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.6929245155016912,1,-0.25153704256952575,-0.33798533096685573,-0.23774207774515826,-0.15282952348450754,-0.16663925109105054
-0.7188083191552821,3,-0.3510588459756252,-0.33295065920625266,-0.2337150257334281,-0.22292898651932994,-0.2600433311162927
-1.5050172555292876,3,-0.34579043355423267,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.43760950249596625,1,-0.323138844628728,-0.33798533096685573,-0.23774207774515826,-0.10531458663926364,-0.1474634586608601
-0.31709572392768803,0,-0.3158317668295104,0.9992716385881788,1.2852886421550376,-0.17821154590410093,-0.23282017499954605
-1.430413487844163,1,-0.24494347090748236,-0.33789175217457457,-0.23774207774515826,-0.1608308140784876,-0.17157877860822277
2.024314831113146,1,4.726826177726681,2.2466228166430393,-0.23774207774515826,6.036236852812087,6.809145436615511
0.9569070780798244,4,4.5894512951323625,2.1767391203105677,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.5696007837850329,3,-0.3538443314039774,-0.2985644351191864,-0.1935201208091648,-0.22292898651932994,-0.2600433311162927
-1.4074584824025862,4,-0.16809024280448132,-0.33798533096685573,-0.23774207774515826,0.13310943499725267,0.10976801753136056
-0.7417633245968589,0,-0.07234591884110925,0.5699650514624753,0.9423790541984901,-0.02145758812833059,-0.17183361264247937
-1.4476297419253457,3,-0.3401384121055151,-0.32723609438056733,-0.23353623829050002,-0.22292898651932994,-0.2600433311162927
-0.7015920650740994,1,-0.17487762486002975,-0.33798533096685573,-0.23774207774515826,0.08224976317916097,0.06312536609686256
-0.747502075957253,3,-0.34594621377055973,-0.06298072151847646,0.06645000925488802,-0.22292898651932994,-0.2600433311162927
0.342860682517645,1,-0.30286136289940563,-0.33798533096685573,-0.23774207774515826,3.2105056946239245,2.7612503515633224
-1.4246747364837689,1,-0.11617446515646666,-0.2772284704790774,-0.23774207774515826,-0.22292898651932994,-0.18562361475297207
-0.8393220977235603,1,-0.27908381980197405,-0.3212549693695499,-0.23774207774515826,0.08440031105232966,0.032386742274614
0.0042743522543871775,4,1.5110734500550962,-0.3042307902748625,-0.23774207774515826,0.7262845603115193,1.1546296790919748
-0.28840196712571703,3,-0.34918568688516877,-0.33469016285567804,-0.23673767387515138,-0.22292898651932994,-0.2600433311162927
-1.4361522392045571,3,-0.3521594379985182,-0.3373973110380534,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.9827908817334153,4,1.543210776262689,0.6270923191189587,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.6699695100601144,4,0.39041973896476817,-0.33798533096685573,-0.23774207774515826,0.9119866826139825,0.966363602247209
0.6986632668620855,3,-0.3505571281338947,-0.33766709670516193,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
2.1390898583210296,4,-0.33790801723067215,-0.32984778555802213,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
2.2423873828081256,1,-0.14009197626619796,-0.2292171908278558,-0.23774207774515826,-0.06033525314711596,-0.05079112612226638
-0.5638620324246387,1,-0.31144804200489823,-0.3345995706205973,-0.23774207774515826,-0.05391563371739831,-0.09881378653436435
-0.007203150466401224,1,-0.26328041555319726,-0.3342405200771638,-0.23774207774515826,-0.11391073116610968,-0.13624947671194984
-0.48351951337911986,3,-0.3513541832435038,-0.32109734551730323,-0.22023909592122276,-0.22292898651932994,-0.2600433311162927
-1.401719731042192,3,-0.3357826260885965,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.9426196222106559,3,-0.34413642091356933,-0.3243948365063035,-0.2280631765678802,-0.22292898651932994,-0.2600433311162927
0.09609437402069439,1,-0.3140051441514018,-0.2465182038646448,-0.15784224853583956,0.38629838582222137,0.28570885805386437
-0.32857322664847644,1,-0.27270724193818535,-0.3349911414535469,-0.23774207774515826,-0.2082472567685134,-0.22177405466351777
0.49206821788789423,0,-0.12103245825410179,-0.3279435301398317,-0.09347369131122976,-0.22292898651932994,-0.2600433311162927
-0.31709572392768803,4,2.062694562033542,-0.33798533096685573,-0.23774207774515826,2.101295625904207,2.530869823177144
0.543716980131442,0,-0.3081800038566936,0.6423920634044955,0.8890036019040394,-0.16128271279334036,-0.220397549822357
-0.8393220977235603,0,-0.30936338163920324,-0.3145833324234041,-0.18603180261523342,-0.08918720746131706,-0.1569212862730658
-1.3902422283214035,1,-0.3395619842090301,-0.33068917172612416,-0.23774207774515826,-0.1940727046119142,-0.2302953487193907
0.12478813082266539,3,-0.32904554432399474,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
1.6799897494894938,4,0.12664386515944373,-0.0935265449750547,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.5064745188206967,1,-0.036838407908222494,-0.17669127866615716,-0.23774207774515826,-0.22292898651932994,-0.16078802119417707
0.6986632668620855,3,-0.3445691625814611,-0.3313876942713436,-0.23566664801681575,-0.22292898651932994,-0.2600433311162927
-0.5810782865058213,1,-0.273078939626998,-0.33798533096685573,-0.23774207774515826,1.5293529536820025,1.299046038060742
-0.42039324841478365,1,-0.16036196937744143,-0.239528697680463,-0.23774207774515826,-0.18498685383617944,-0.1662451255913011
1.8636297930221082,1,-0.33174859624480013,-0.32671443907115616,-0.23774207774515826,-0.22292898651932994,-0.2531075771176223
0.6183207478165667,3,-0.3463194509313816,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.5322394774106536,1,-0.23382480392343388,-0.33798533096685573,-0.23774207774515826,-0.09504117429739671,-0.11051191925053877
-0.5982945405870039,0,-0.1554569310589131,0.37171667767719174,0.6723479384218475,-0.12071022462856897,-0.21059519371846333
0.1879143957870016,1,0.13952634958217214,-0.086973122599697,-0.23774207774515826,0.1533697986724541,0.22379929472332147
2.1333511069606357,1,1.1685614890780185,0.43650524437613225,-0.23774207774515826,3.2691828708010333,3.2732295450848157
0.49206821788789423,3,-0.3424248411522207,-0.3188463474897421,-0.22281159579522003,-0.22292898651932994,-0.2600433311162927
0.3600769365988276,1,-0.24514198451843947,-0.3376488455222702,-0.23774207774515826,-0.22243148127091744,-0.2255605170884623
1.4676559491549084,1,1.796948829421383,0.7561708866129849,-0.23774207774515826,-0.21761977618393752,0.4179133444150654
-0.31709572392768803,4,0.3716072279319209,0.031088267669602876,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.6470145046185376,1,-0.039657676919354234,-0.33798533096685573,-0.23774207774515826,1.050071834854579,0.9525980229058375
-0.20232069671980404,4,-0.23830220170589778,-0.27917751430008414,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.02149060633556978,1,-0.3357963247802043,-0.32877355079858755,-0.23774207774515826,1.4279252921614212,1.1906322959041358
-0.6958533137137053,3,-0.3381044825610745,-0.3308955760126451,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.04737440998916063,4,1.2067566702579908,0.45593543709067225,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
2.6268837239545366,1,3.763145454134483,1.7563907612836065,-0.23774207774515826,-0.206950989793524,1.0427558206997494
-0.47778076201872566,1,0.01813219101471396,-0.3255201048915003,-0.23774207774515826,-0.2215167190497786,-0.1423436927412036
-0.8737546058859255,1,-0.26235294237629503,-0.33798533096685573,-0.23774207774515826,-0.10920616608903977,-0.131841191390027
1.2610609001807171,3,-0.34974714406868246,-0.33767207430049606,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
1.9898823229507805,4,-0.31963076626443504,-0.3205500024975712,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.3772931906800102,1,-0.10570068038782356,-0.33788677457924043,-0.23774207774515826,-0.22292898651932994,-0.18234487025067864
-0.14493318311586204,3,-0.34951598843257986,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.8191770454303636,1,-0.33963097995242825,-0.33798533096685573,-0.23774207774515826,0.6688016995454794,0.5249644573756764
-1.5279722609708644,0,-0.048889636154627526,-0.33246584142071084,-0.05734945208864599,-0.030535084666166844,-0.18712204761432155
-1.1664309252660297,1,6.169281965602569,2.9804115584366824,-0.23774207774515826,-0.13584641698908617,1.8582183448694214
-0.5696007837850329,3,-0.33864734866312035,-0.30661851620945774,-0.2112412306898376,-0.22292898651932994,-0.2600433311162927
-0.15067193447625624,1,-0.2464290026877422,-0.32806232874847235,-0.23774207774515826,0.21532968642984696,0.15721271597105832
-1.5566660177728353,1,-0.30554948324635844,-0.33798533096685573,-0.23774207774515826,-0.14705300540289698,-0.21863311910745448
0.4059869474819812,3,-0.3440498451826078,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.5753395351454271,1,-0.19449351197018525,-0.33798533096685573,-0.23774207774515826,-0.05034852577547881,-0.05907967486408201
-0.747502075957253,1,-0.2919378370389041,-0.33798533096685573,-0.23774207774515826,-0.13729080429873422,-0.1656852601556862
1.4791334518756967,1,-0.30534815814202854,-0.31328432605066575,-0.23774207774515826,-0.1760017018386212,-0.2037672490923475
0.06740061721872338,1,-0.32984950096489957,-0.33798533096685573,-0.23774207774515826,-0.01639392146594939,-0.07173115527379192
1.0028170889629782,4,-0.06625641336792909,-0.1916564522221136,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.34578948072965904,0,-0.272328479638415,-0.012025018352096446,0.17478970092439886,-0.06518338467099813,-0.14750404824128
2.1505673610418183,1,-0.3495018983497831,-0.33574568517505327,-0.23774207774515826,-0.19098457375381914,-0.2307039032564821
-0.8680158545255313,0,-0.33450778670845177,0.897552676046226,1.1604266601256423,-0.1803374206636102,-0.22883457511457406
1.2266283920183518,1,0.10632526126255186,-0.10386278052128176,-0.23774207774515826,-0.2131420446464117,-0.10740504896491687
-1.5394497636916529,3,-0.3479101625704437,-0.3041294232050819,-0.20315676435553015,-0.22292898651932994,-0.2600433311162927
-1.3845034769610094,3,-0.3202644220759085,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.5638620324246387,0,-0.22384246297781535,9.908244261268305,11.339586241772757,0.15483307108564534,0.02990004491962843
-0.28840196712571703,3,-0.3500858474802796,-0.33791796751000086,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.77326703454721,1,-0.2779160650510838,-0.29932940192532237,-0.23774207774515826,-0.22292898651932994,-0.23625568264062669
0.2797344175533088,3,-0.34265310049352626,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.12478813082266539,4,-0.3358410934090161,-0.33574607674588625,-0.23774207774515826,-0.12660334743473745,-0.17007404197695045
1.7775485226161951,1,-0.3038502192610839,-0.31252231261776137,-0.23774207774515826,-0.14419650226443018,-0.17545896238865105
-0.018680653187189623,0,-0.19848558467854266,0.19306162899753126,0.44720480574176574,0.14933863042892825,0.01715292159709843
-1.5509272664124412,3,-0.31329621729113655,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.3945094447611928,1,-0.053063849275877484,-0.33798533096685573,-0.23774207774515826,0.5381176672086194,0.5002834174710373
1.0200333430441606,4,2.3548068643642694,1.0399577097522992,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.2711857130445344,3,-0.3330859407977955,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.45482575657714885,1,-0.2816509024237919,-0.3348963182624322,-0.23774207774515826,-0.15653761998078525,-0.1793119094722116
1.427484689632149,1,-0.032378772762543424,-0.1744226267671444,-0.23774207774515826,2.208197424553879,1.968593950099602
-0.8794933572463197,3,-0.3350832556965243,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.17936569127822724,0,-0.2587080336523992,7.315442122318487,8.40883475257858,0.10214886030597659,-0.005300475878431485
-1.3902422283214035,0,-0.2537356238639062,-0.3050850850068644,-0.14359908734386778,-0.021278304456657737,-0.11489391742305548
-0.9368808708502617,4,-0.12178854775261695,-0.21990609104068778,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.2051306498681842,4,-0.01027117845034563,-0.16317631755560155,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.6527532559789319,1,-0.1368284586862239,-0.31748394314443174,-0.23774207774515826,-0.22292898651932994,-0.19208920185753398
0.2395631580305494,4,2.133293111058505,-0.33798533096685573,-0.23774207774515826,0.7629198531612175,1.3814783462951845
2.0415310851943285,1,-0.2784969613303076,-0.29962490848672063,-0.23774207774515826,0.38855383175539204,0.29879865569798514
-0.14493318311586204,1,-0.25417518226166946,-0.33798533096685573,-0.23774207774515826,-0.18524377056413485,-0.19583757415602218
0.3485994338780392,3,-0.34316534675823535,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.5322394774106536,0,-0.2991921031203802,-0.3257391190862009,-0.1927470889241236,-0.18585684238132058,-0.2447211004229659
-1.4935397528084993,1,-0.2122006821003822,-0.26589946349865373,-0.23774207774515826,1.465338870572928,1.26207146855091
-0.8737546058859255,1,-0.13048015883582567,-0.33258530370872935,-0.23774207774515826,0.23100061533802882,0.20722658353635182
-1.4131972337629803,1,0.9969262505275368,0.3491930322431901,-0.23774207774515826,-0.22292898651932994,0.16282471912668472
0.4059869474819812,3,-0.3509080168578364,-0.307554350589826,-0.2052897036535103,-0.22292898651932994,-0.2600433311162927
0.3543381852384334,3,-0.328344725784524,-0.3257467513990465,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.8163670922819835,1,-0.2522378024003182,-0.28626666530606093,-0.23774207774515826,-0.14852462972105235,-0.16309051042567738
0.228085655309761,4,-0.28356183076396707,-0.302201447885926,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.8737546058859255,3,-0.349679707366853,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-1.23529594159076,1,-0.17988756906352824,-0.24946152567203592,-0.23774207774515826,-0.22292898651932994,-0.20556855287932538
-0.5696007837850329,1,5.260660549746247,2.5181886112156917,-0.23774207774515826,-0.11628552535463106,1.590902631751675
0.2166081525889726,4,-0.33710010753876046,-0.3294367954664757,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-1.3902422283214035,4,0.5566348292531478,-0.33798533096685573,-0.23774207774515826,-0.16208460998368035,0.07825220238499454
-1.3902422283214035,0,-0.2012469604096651,1.8882249554201653,2.3487226114250674,0.06609302635538514,-0.054848242246382364
2.5694962103505947,1,0.23704372129309315,-0.037365259334679796,-0.23774207774515826,-0.20357854889236493,-0.05811354605750895
0.5609332342126246,3,-0.3223513786032444,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-1.3902422283214035,0,-0.2400107677550927,0.37411559656449483,0.6267518317275937,0.053439647709548344,-0.15996600918783205
-0.6212495460285807,4,-0.3126708589728655,-0.31700944225481903,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.5551944828522304,4,-0.34993495965381244,-0.335965986907747,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.259708210323746,4,-0.28609631702294475,-0.30349076122135044,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
1.2438446460995345,4,2.749945545514249,1.240967902308711,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.024419404547583824,0,-0.3134461266396317,3.6209080415653547,4.229861733276335,-0.07018459634796176,-0.13901006235358915
-0.9426196222106559,4,0.455700462430753,0.07386716547355081,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.6958533137137053,1,-0.22512832001992464,-0.32324202542692476,-0.23774207774515826,-0.05739880501442822,-0.07484085582346078
0.6240594991769608,3,-0.33493290929453495,-0.3113110612507633,-0.21863071304244702,-0.22292898651932994,-0.2600433311162927
0.12478813082266539,1,-0.2853049501319461,-0.33798533096685573,-0.23774207774515826,-0.061298533403880244,-0.09709219164118885
0.2510406607513378,1,-0.21614017792571147,-0.33798533096685573,-0.23774207774515826,0.3018214100084338,0.2424013705771822
-0.5523845297038503,3,-0.3473467810469185,-0.20537614514715788,-0.09261199402764117,-0.22292898651932994,-0.2600433311162927
0.3313831797968566,1,0.23854973587889997,-0.036599137726426284,-0.23774207774515826,-0.22292898651932994,-0.0745797037250185
-0.20232069671980404,1,-0.26069097797131274,-0.33798533096685573,-0.23774207774515826,0.31376989254116633,0.2389136664142365
-1.573882271854018,4,-0.1779097323996285,-0.23969012109714807,-0.22790165279961047,1.4767057082470705,1.1915697177468036
-0.8565383518047429,1,-0.07950793401938627,-0.33798533096685573,-0.23774207774515826,0.09701694598219295,0.1059060180953323
0.2453019093909436,3,-0.32271920804247445,-0.327713565235396,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-1.5394497636916529,1,-0.2543555287982799,-0.33798533096685573,-0.23774207774515826,0.45984847571992565,0.3091258399571776
-0.05311316134955483,0,-0.2739180236270972,-0.28323047152492603,-0.1305900590891896,-0.15690741573714562,-0.22729328805315957
-0.6097720433077923,4,0.48359844150009396,-0.33798533096685573,-0.23774207774515826,0.7728532379889984,0.8737478324405549
-0.7245470705156762,0,-0.2815036936744994,1.0290436483925143,1.3383175356805863,-0.05778549354839898,-0.138156376302776
0.6355370018977492,1,-0.3323808821871128,-0.33798533096685573,-0.23774207774515826,-0.17541916579911018,-0.2117197540085035
0.14774313626424218,4,-0.20693617706769113,-0.26322136788104505,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-1.5509272664124412,1,-0.2822852627394052,-0.33798533096685573,-0.23774207774515826,0.46123130855681427,0.361888996612373
-0.7015920650740994,0,-0.32302189694151595,3.1842247742983987,3.734145392768854,-0.19753922575650582,-0.2474870402870664
1.691467252210282,4,0.19128439005791567,-0.060643395395837546,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-1.5509272664124412,3,-0.3494436854336363,-0.32773181641828775,-0.22877846045532127,-0.22292898651932994,-0.2600433311162927
-0.33431197800887064,0,-0.3117532097148021,-0.33026541244334734,-0.20500231972454627,-0.17010922992113567,-0.22700491151007485
0.2166081525889726,3,-0.3465345269128112,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.12478813082266539,1,-0.16158374263557196,-0.33798533096685573,-0.23774207774515826,-0.040741574453340736,-0.040368456187145324
2.512108696746653,1,3.6898246554509044,1.719091887331598,-0.23774207774515826,-0.003912067152145611,1.1975249833308357
-0.8450608490839545,1,-0.21786311455472165,-0.33798533096685573,-0.23774207774515826,0.07008362720354191,0.03901993777940144
1.915278555265656,4,0.48702706745306146,0.0898032588201872,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.804889589561195,1,-0.34772860924433446,-0.33484359889105025,-0.23774207774515826,-0.20133227139117996,-0.23920621453127217
-0.31135697256729383,3,-0.3476176628886839,-0.3346805395046987,-0.23762237945711928,-0.22292898651932994,-0.2600433311162927
-0.5810782865058213,1,-0.3165367080228365,-0.33798533096685573,-0.23774207774515826,-0.18205262665699054,-0.21256617040563175
-1.3845034769610094,3,-0.34376905462057944,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
2.294036145051673,4,-0.3062129630664181,-0.3137242591998815,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.6183207478165667,1,-0.24644016385980932,-0.33798533096685573,-0.23774207774515826,-0.16811596614874266,-0.17842406421722964
-0.5581232810642445,0,-0.2628523118708927,-0.2833059750093506,-0.12435511943964833,0.27396726337934035,0.14639099105753747
-1.516494758250076,3,-0.3503450071559406,-0.3313126985016431,-0.23228382835970748,-0.22292898651932994,-0.2600433311162927
-1.4131972337629803,0,-0.27944343002623934,0.05186036699186754,0.24244797541220522,-0.19117510683491576,-0.2555584040409705
0.2166081525889726,1,4.601686431575196,2.1829632316154144,-0.23774207774515826,0.015527455905813932,1.4999924676841645
1.4733947005153025,3,-0.35052605167350437,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.3945094447611928,1,-0.2012311677751972,-0.33112554091708074,-0.23774207774515826,-0.22292898651932994,-0.21225001602572802
-1.5509272664124412,0,-0.04850686209517202,0.38486760401218595,0.7481918956394712,0.8845597335908703,0.6463967300658408
-1.401719731042192,1,-0.2677790528308398,-0.33798533096685573,-0.23774207774515826,-0.03205442449053214,-0.06600821434408141
0.629798250537355,3,-0.3424403467664835,-0.2837248960694627,-0.18337323397221766,-0.22292898651932994,-0.2600433311162927
2.31699115049325,4,-0.16373552659014537,-0.24124485308937452,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.8852321086067139,1,1.3032525174893421,0.5050236427212058,-0.23774207774515826,-0.22292898651932994,0.20989693766468365
-0.6212495460285807,3,-0.3522525630087055,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-1.5509272664124412,3,-0.3387158682139055,-0.32757485624541893,-0.23472897789824493,-0.22292898651932994,-0.2600433311162927
-1.5796210232144121,4,-0.22711338437444414,-0.33798533096685573,-0.23774207774515826,0.039566230718527454,0.044318633155471465
-0.34578948072965904,1,-0.3467378154962716,-0.2672011544544756,-0.16236834890022572,-0.1805883487490955,-0.22073872120430954
0.13052688218305958,0,-0.30670456344591823,-0.3158373546079097,-0.18592117576607944,-0.22292898651932994,-0.2600433311162927
0.3543381852384334,0,-0.3321628772949537,-0.16467480272055263,-0.030756195570679632,-0.09913703014451072,-0.1584932324862851
0.010013103614781377,3,-0.3358272055450003,-0.2905803722032815,-0.19484642478114167,-0.22292898651932994,-0.2600433311162927
-0.5696007837850329,0,-0.26373721473282696,-0.3371281890503228,-0.18528462898781062,-0.2075690214291326,-0.2600433311162927
-0.6843758109929169,4,-0.3184688954277497,-0.33798533096685573,-0.23774207774515826,-0.1132444754446034,-0.15294266198837125
-0.49499701609990826,4,2.023297320664982,0.871316165929387,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
1.74311601445383,0,-0.2551293352712745,1.085412569444656,1.4166633398611381,0.44796609454899594,0.2962760450285737
-0.6958533137137053,4,-0.22789641463312138,-0.3318612295074615,-0.23774207774515826,-0.22292898651932994,-0.22059738361718967
-1.5681435204936238,4,0.051782087610526044,-0.33798533096685573,-0.23774207774515826,0.6961641359350796,0.6188229826479146
-0.030158155907978025,1,-0.30998783323455353,-0.3050492463204588,-0.22584711904691723,-0.22292898651932994,-0.24629552362773569
2.403072420899163,4,-0.132669183662013,-0.22544115714183152,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
0.629798250537355,1,-0.31679291269502197,-0.2989868670432075,-0.21515469040463045,-0.22292898651932994,-0.24842580579044346
-0.5696007837850329,1,-0.0990176106072756,-0.31060722927052076,-0.23774207774515826,0.4485302190706363,0.40748125251867967
-1.3845034769610094,3,-0.3439728520125852,-0.33412266057484286,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.5581232810642445,3,-0.35130546156368525,-0.32769398669374855,-0.22767271725038635,-0.22292898651932994,-0.2600433311162927
2.035792333833934,1,0.7759702753281114,0.23679096876495456,-0.23774207774515826,0.010049028510458226,0.29758367398514507
-0.42039324841478365,1,-0.3490603960424489,-0.33798533096685573,-0.23774207774515826,-0.1881223339297918,-0.22806034882898196
0.8249157967907579,3,-0.35051228122684525,-0.3189055443718522,-0.21825926090408723,-0.22292898651932994,-0.2600433311162927
-0.5753395351454271,3,-0.34708083073413193,-0.33798533096685573,-0.23774207774515826,-0.22292898651932994,-0.2600433311162927
-0.17936569127822724,4,-0.22525330427287998,-0.33798533096685573,-0.23774207774515826,0.09794398876973716,0.06109290570104279
-0.7360245732364646,1,-0.07252259282373155,-0.19484410759247156,-0.23774207774515826,0.42744650454083505,0.39732057191739717
2.294036145051673,1,-0.32320540722356916,-0.3223684508089955,-0.23774207774515826,-0.13594045290676618,-0.17429137840942907
1.886584798463685,1,0.7945327460999966,0.2462338454109977,-0.23774207774515826,-0.22292898651932994,0.09946685904076759
